Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,41,BBasketballGoalScoredS1Videvo_1920x1088_25fps_10bit_420.yuv,BBasketballGoalScoredS1Videvo_1920x1088_25fps_10bit_420_H264_CRF41_.yuv,BBasketballGoalScoredS1Videvo_1920x1088_25fps_10bit_420_H264_CRF41_.txt,32.42145919,40.96769094,40.49769852,0.950754531,0.433261125,59.84467438,1088,1920,64
H265,1,BrickHewnMedSpeedMedGran_300frames_1920x1080.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H265_CRF1_.yuv,BrickHewnMedSpeedMedGran_300frames_1920x1080_H265_CRF1_.txt,55.38755392,57.26907004,57.89499398,0.99993263,0.0,99.9913105,1080,1920,300
H265,41,AChurchInsideMCLJCV_3840x2176_30fps_10bit_420.yuv,AChurchInsideMCLJCV_3840x2176_30fps_10bit_420_H265_CRF41_.yuv,AChurchInsideMCLJCV_3840x2176_30fps_10bit_420_H265_CRF41_.txt,33.42438873,38.61207341,40.11765563,0.973137359,1.012979438,55.07094189,2176,3840,64
AV1,26,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080.yuv,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF26_.yuv,FallingLeaves2LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF26_.txt,37.41105885,39.81252415,42.03162111,0.992820717,0.000217687,91.71993768,1080,1920,300
AV1,51,Hearthstone_1.yuv,Hearthstone_1_AV1_CRF51_.yuv,Hearthstone_1_AV1_CRF51_.txt,40.03542835,43.44933323,44.21154052,0.997194717,1.581713327,92.92956408,1080,1920,300
AV1,63,aom_meridian_3840x2160_5994_hdr10_12264-12745.yuv,aom_meridian_3840x2160_5994_hdr10_12264-12745_AV1_CRF63_.yuv,aom_meridian_3840x2160_5994_hdr10_12264-12745_AV1_CRF63_.txt,38.50758987,46.6807433,47.97544778,0.980481477,2.952419108,76.78285695,1080,1920,130
H264,51,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420.yuv,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420_H264_CRF51_.yuv,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420_H264_CRF51_.txt,26.79197891,40.19620861,40.49387475,0.801277719,1.219382703,29.35768663,1088,1920,64
AV1,13,BDollsScene2YonseiUniversity_1920x1088_30fps_10bit_420.yuv,BDollsScene2YonseiUniversity_1920x1088_30fps_10bit_420_AV1_CRF13_.yuv,BDollsScene2YonseiUniversity_1920x1088_30fps_10bit_420_AV1_CRF13_.txt,46.07740652,45.6484735,48.63369756,0.998163922,1.007355906,99.7948798,1088,1920,64
H265,11,DMuralPaintingVidevo_480x272_25fps_10bit_420.yuv,DMuralPaintingVidevo_480x272_25fps_10bit_420_H265_CRF11_.yuv,DMuralPaintingVidevo_480x272_25fps_10bit_420_H265_CRF11_.txt,47.59535202,49.22146067,50.77109666,0.991476328,0.029927844,99.87110475,272,480,64
H265,31,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420.yuv,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420_H265_CRF31_.yuv,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420_H265_CRF31_.txt,34.10092167,36.89395166,37.86715752,0.997401859,0.001340313,96.83890795,1088,1920,64
AV1,13,CFirewoodS1IRIS_960x544_24fps_10bit_420.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_AV1_CRF13_.yuv,CFirewoodS1IRIS_960x544_24fps_10bit_420_AV1_CRF13_.txt,46.6010313,47.86560238,49.39495095,0.995656234,1.098498359,99.84320213,544,960,64
H265,11,horses122_3840x2160_2.yuv,horses122_3840x2160_2_H265_CRF11_.yuv,horses122_3840x2160_2_H265_CRF11_.txt,44.52954931,49.825094,51.30344906,0.9998318,1.88e-06,99.77614101,2160,3840,120
H265,31,CCityStreetS7IRIS_960x544_24fps_10bit_420.yuv,CCityStreetS7IRIS_960x544_24fps_10bit_420_H265_CRF31_.yuv,CCityStreetS7IRIS_960x544_24fps_10bit_420_H265_CRF31_.txt,34.56416133,42.53383342,45.44566408,0.962222219,0.052887375,86.68264919,544,960,64
H264,1,FountainLowDensityWideWidth_300frames_1920x1080.yuv,FountainLowDensityWideWidth_300frames_1920x1080_H264_CRF1_.yuv,FountainLowDensityWideWidth_300frames_1920x1080_H264_CRF1_.txt,54.42726227,55.89690535,56.35955686,0.99994361,0.009082507,99.98950434,1080,1920,300
H265,31,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080.yuv,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080_H265_CRF31_.yuv,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080_H265_CRF31_.txt,32.6994069,34.7617868,37.88863006,0.956731287,7.83e-06,60.96465831,1080,1920,300
AV1,51,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_AV1_CRF51_.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_AV1_CRF51_.txt,41.93045623,45.97565552,45.466221,0.996872609,0.145922578,85.79585173,2176,3840,64
AV1,26,APedestriansSeoulatDawnVidevo_3840x2176_25fps_10bit_420.yuv,APedestriansSeoulatDawnVidevo_3840x2176_25fps_10bit_420_AV1_CRF26_.yuv,APedestriansSeoulatDawnVidevo_3840x2176_25fps_10bit_420_AV1_CRF26_.txt,44.31025688,47.11103878,46.58496353,0.999128344,1.992882063,99.89412556,2176,3840,64
H265,41,DCityScapesS3IRIS_480x272_24fps_10bit_420.yuv,DCityScapesS3IRIS_480x272_24fps_10bit_420_H265_CRF41_.yuv,DCityScapesS3IRIS_480x272_24fps_10bit_420_H265_CRF41_.txt,28.48861811,37.18694023,38.55988848,0.796088828,0.803991063,54.21460263,272,480,64
H265,51,STARCRAFT_6.yuv,STARCRAFT_6_H265_CRF51_.yuv,STARCRAFT_6_H265_CRF51_.txt,25.15711752,34.34880054,34.50487612,0.81498176,3.453254137,21.02827754,1080,1920,300
H264,21,ACyclistVeniceBeachBoardwalkVidevo_3840x2176_25fps_10bit_420.yuv,ACyclistVeniceBeachBoardwalkVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.yuv,ACyclistVeniceBeachBoardwalkVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.txt,45.41727136,49.13726228,49.53640759,0.999202391,1.310709,97.53564906,2176,3840,64
H265,31,DColourfulDecorationWatPhoVidevo_480x272_50fps_10bit_420.yuv,DColourfulDecorationWatPhoVidevo_480x272_50fps_10bit_420_H265_CRF31_.yuv,DColourfulDecorationWatPhoVidevo_480x272_50fps_10bit_420_H265_CRF31_.txt,34.61835505,40.14147514,41.25621286,0.932819594,0.193234547,84.90738203,272,480,64
H264,21,AGrassBVITexture_3840x2176_120fps_10bit_420.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_H264_CRF21_.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_H264_CRF21_.txt,39.36046905,38.57815075,40.99179103,0.999303531,0.0,92.03796906,2176,3840,64
H264,21,WITCHER3_9.yuv,WITCHER3_9_H264_CRF21_.yuv,WITCHER3_9_H264_CRF21_.txt,45.31911645,50.14373387,50.97822405,0.997434647,2.815479403,94.93798367,1080,1920,300
H265,31,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_H265_CRF31_.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_H265_CRF31_.txt,41.39569958,44.69297581,44.41147123,0.996619719,0.048350859,84.79060178,2176,3840,64
H264,31,forest22_3840x2160_1.yuv,forest22_3840x2160_1_H264_CRF31_.yuv,forest22_3840x2160_1_H264_CRF31_.txt,28.97062517,40.37771823,46.87127542,0.990667142,9.68e-05,78.2423234,2160,3840,120
H265,21,PondWaterLowWaveSpeedHighGran_300frames_1920x1080.yuv,PondWaterLowWaveSpeedHighGran_300frames_1920x1080_H265_CRF21_.yuv,PondWaterLowWaveSpeedHighGran_300frames_1920x1080_H265_CRF21_.txt,41.88920401,44.33707449,45.98760257,0.996088567,1.33e-08,86.40514407,1080,1920,300
H264,41,PanelMedSpeedHighGran_300frames_1920x1080.yuv,PanelMedSpeedHighGran_300frames_1920x1080_H264_CRF41_.yuv,PanelMedSpeedHighGran_300frames_1920x1080_H264_CRF41_.txt,31.2617396,43.03325201,43.63039623,0.97296204,8.78e-06,66.91963997,1080,1920,300
H265,41,BChristmasPresentsIRIS_1920x1088_24fps_10bit_420.yuv,BChristmasPresentsIRIS_1920x1088_24fps_10bit_420_H265_CRF41_.yuv,BChristmasPresentsIRIS_1920x1088_24fps_10bit_420_H265_CRF41_.txt,32.7009065,38.50531255,43.32740213,0.957657797,0.501265313,67.89954611,1088,1920,64
H265,41,EuroTruckSimulator2_5.yuv,EuroTruckSimulator2_5_H265_CRF41_.yuv,EuroTruckSimulator2_5_H265_CRF41_.txt,28.02067567,36.84135793,39.80441302,0.894565513,0.82018819,49.11562985,1080,1920,300
H265,11,CMobileHarmonics_960x544_60fps_10bit_420.yuv,CMobileHarmonics_960x544_60fps_10bit_420_H265_CRF11_.yuv,CMobileHarmonics_960x544_60fps_10bit_420_H265_CRF11_.txt,47.88568061,46.9678957,49.41982325,0.998642078,0.023747266,99.62554277,544,960,64
AV1,38,BColourfulRugsMoroccoVidevo_1920x1088_50fps_10bit_420.yuv,BColourfulRugsMoroccoVidevo_1920x1088_50fps_10bit_420_AV1_CRF38_.yuv,BColourfulRugsMoroccoVidevo_1920x1088_50fps_10bit_420_AV1_CRF38_.txt,41.78891664,43.83153491,44.68168625,0.997228313,1.136384672,97.99359783,1088,1920,64
H264,11,CeramicTileLowSpeedHighGran_300frames_1920x1080.yuv,CeramicTileLowSpeedHighGran_300frames_1920x1080_H264_CRF11_.yuv,CeramicTileLowSpeedHighGran_300frames_1920x1080_H264_CRF11_.txt,51.26918157,56.88503653,56.50778627,0.999749017,0.000876463,99.00909856,1080,1920,300
AV1,51,degen_Pheonix_10_11.yuv,degen_Pheonix_10_11_AV1_CRF51_.yuv,degen_Pheonix_10_11_AV1_CRF51_.txt,33.42151522,43.35005461,47.45676879,0.997136,0.007393908,89.94396193,1080,1920,120
H265,21,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420.yuv,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420_H265_CRF21_.yuv,DTrafficonTasksinBridgeVidevo_480x272_25fps_10bit_420_H265_CRF21_.txt,43.50096864,47.6444325,48.57580375,0.987116625,0.020642,94.8437367,272,480,64
AV1,38,degen_Pheonix_0.yuv,degen_Pheonix_0_AV1_CRF38_.yuv,degen_Pheonix_0_AV1_CRF38_.txt,41.03511475,46.88823375,48.80390599,0.989455024,0.643500024,93.67282154,1080,1920,167
AV1,63,GTAV_6.yuv,GTAV_6_AV1_CRF63_.yuv,GTAV_6_AV1_CRF63_.txt,40.86389564,46.40514193,44.38738916,0.984852007,4.127265263,74.40403441,1080,1920,300
AV1,1,A007C010_171117_R2HN_8.yuv,A007C010_171117_R2HN_8_AV1_CRF1_.yuv,A007C010_171117_R2HN_8_AV1_CRF1_.txt,53.68670458,54.15637338,53.26604712,0.999833075,0.0,99.97789477,1080,1920,120
H265,31,AFlyingMountainsDareful_3840x2176_29fps_10bit_420.yuv,AFlyingMountainsDareful_3840x2176_29fps_10bit_420_H265_CRF31_.yuv,AFlyingMountainsDareful_3840x2176_29fps_10bit_420_H265_CRF31_.txt,33.23914555,45.00494089,47.58526416,0.992847438,0.551249594,79.76388081,2176,3840,64
H264,1,CBasketballGoalScoredS2Videvo_960x544_25fps_10bit_420.yuv,CBasketballGoalScoredS2Videvo_960x544_25fps_10bit_420_H264_CRF1_.yuv,CBasketballGoalScoredS2Videvo_960x544_25fps_10bit_420_H264_CRF1_.txt,54.83633869,56.71614394,56.74002375,0.999746438,0.021841641,99.95758458,544,960,64
H265,41,ALeaves1BVITexture_3840x2176_120fps_10bit_420.yuv,ALeaves1BVITexture_3840x2176_120fps_10bit_420_H265_CRF41_.yuv,ALeaves1BVITexture_3840x2176_120fps_10bit_420_H265_CRF41_.txt,28.78876298,33.21874205,35.13169413,0.987926594,0.049476594,54.92309533,2176,3840,64
AV1,1,BManMoTempleVidevo_1920x1088_25fps_10bit_420.yuv,BManMoTempleVidevo_1920x1088_25fps_10bit_420_AV1_CRF1_.yuv,BManMoTempleVidevo_1920x1088_25fps_10bit_420_AV1_CRF1_.txt,53.3715797,54.8670955,55.17739231,0.999780016,0.167514281,99.83532761,1088,1920,64
AV1,1,aom_nocturne_3840x2160_60_hdr10_17140-17709.yuv,aom_nocturne_3840x2160_60_hdr10_17140-17709_AV1_CRF1_.yuv,aom_nocturne_3840x2160_60_hdr10_17140-17709_AV1_CRF1_.txt,53.56629852,54.10611118,56.27622141,0.9997664,0.330814908,99.67709629,1080,1920,130
H265,31,ClayBrickLowSpeedHighGran_300frames_1920x1080.yuv,ClayBrickLowSpeedHighGran_300frames_1920x1080_H265_CRF31_.yuv,ClayBrickLowSpeedHighGran_300frames_1920x1080_H265_CRF31_.txt,40.68600181,45.31961091,44.63121623,0.99094676,0.004543373,86.96317585,1080,1920,300
H264,11,BEnteringHongKongStallS2Videvo_1920x1088_25fps_10bit_420.yuv,BEnteringHongKongStallS2Videvo_1920x1088_25fps_10bit_420_H264_CRF11_.yuv,BEnteringHongKongStallS2Videvo_1920x1088_25fps_10bit_420_H264_CRF11_.txt,47.17797011,49.64373545,49.24459122,0.999573781,0.427355125,99.95067806,1088,1920,64
H264,1,BFireS71Mitch_1920x1088_24fps_10bit_420.yuv,BFireS71Mitch_1920x1088_24fps_10bit_420_H264_CRF1_.yuv,BFireS71Mitch_1920x1088_24fps_10bit_420_H264_CRF1_.txt,58.44868188,59.99034266,59.87631994,0.999978813,1.638931766,99.95536778,1088,1920,64
H265,31,DBangkokMarketVidevo_480x272_25fps_10bit_420.yuv,DBangkokMarketVidevo_480x272_25fps_10bit_420_H265_CRF31_.yuv,DBangkokMarketVidevo_480x272_25fps_10bit_420_H265_CRF31_.txt,33.60612664,39.4623805,39.47230559,0.895924781,0.672817797,84.05304531,272,480,64
AV1,51,CeramicTileHighSpeedHighGran_300frames_1920x1080.yuv,CeramicTileHighSpeedHighGran_300frames_1920x1080_AV1_CRF51_.yuv,CeramicTileHighSpeedHighGran_300frames_1920x1080_AV1_CRF51_.txt,45.49834496,51.12950805,51.46209265,0.997793627,0.00459627,98.73588208,1080,1920,300
H265,1,CDrivingPOVHarmonics_960x544_60fps_10bit_420.yuv,CDrivingPOVHarmonics_960x544_60fps_10bit_420_H265_CRF1_.yuv,CDrivingPOVHarmonics_960x544_60fps_10bit_420_H265_CRF1_.txt,54.28350761,54.42343931,54.31384578,0.999622094,0.0,99.37747877,544,960,64
AV1,38,DCityStreetS7IRIS_480x272_24fps_10bit_420.yuv,DCityStreetS7IRIS_480x272_24fps_10bit_420_AV1_CRF38_.yuv,DCityStreetS7IRIS_480x272_24fps_10bit_420_AV1_CRF38_.txt,35.97861066,44.10799558,46.64157713,0.948751203,1.961669641,94.10185691,272,480,64
AV1,63,degen_Pheonix_3_0.yuv,degen_Pheonix_3_0_AV1_CRF63_.yuv,degen_Pheonix_3_0_AV1_CRF63_.txt,33.04145234,37.29496708,42.02986892,0.986529792,0.018926942,77.32032499,1080,1920,120
AV1,38,FallingLeaves1MedWindSpeedLowGran_300frames_1920x1080.yuv,FallingLeaves1MedWindSpeedLowGran_300frames_1920x1080_AV1_CRF38_.yuv,FallingLeaves1MedWindSpeedLowGran_300frames_1920x1080_AV1_CRF38_.txt,32.21658849,34.35198966,35.71182453,0.983982163,6.15e-05,87.3163235,1080,1920,300
AV1,26,Tree1HighWindSpeedHighGran_300frames_1920x1080.yuv,Tree1HighWindSpeedHighGran_300frames_1920x1080_AV1_CRF26_.yuv,Tree1HighWindSpeedHighGran_300frames_1920x1080_AV1_CRF26_.txt,37.2790014,42.36116115,43.34362548,0.993315357,9.27e-05,92.38874441,1080,1920,300
H264,21,CSGO_0.yuv,CSGO_0_H264_CRF21_.yuv,CSGO_0_H264_CRF21_.txt,50.46702078,58.42476207,59.36849972,0.999186767,16.07304068,97.07624973,1080,1920,300
AV1,26,CTallBuildingsSJTU_960x544_60fps_10bit_420.yuv,CTallBuildingsSJTU_960x544_60fps_10bit_420_AV1_CRF26_.yuv,CTallBuildingsSJTU_960x544_60fps_10bit_420_AV1_CRF26_.txt,41.12438055,48.18229733,47.63541261,0.997436609,0.008181844,96.7379833,544,960,64
AV1,63,SmokeLowSpeedHighDensity_300frames_1920x1080.yuv,SmokeLowSpeedHighDensity_300frames_1920x1080_AV1_CRF63_.yuv,SmokeLowSpeedHighDensity_300frames_1920x1080_AV1_CRF63_.txt,43.97227456,47.68639574,49.04426087,0.992074357,10.78347373,81.9709581,1080,1920,300
H265,21,speed_bag_1080p_1.yuv,speed_bag_1080p_1_H265_CRF21_.yuv,speed_bag_1080p_1_H265_CRF21_.txt,42.99175243,47.486086,48.81955582,0.995265753,0.180073927,97.49333465,1080,1920,150
H265,41,STARCRAFT_10.yuv,STARCRAFT_10_H265_CRF41_.yuv,STARCRAFT_10_H265_CRF41_.txt,30.82916791,38.41284553,38.78911746,0.95109795,1.717403513,63.32427477,1080,1920,300
AV1,26,CTrafficFlowSJTU_960x544_60fps_10bit_420.yuv,CTrafficFlowSJTU_960x544_60fps_10bit_420_AV1_CRF26_.yuv,CTrafficFlowSJTU_960x544_60fps_10bit_420_AV1_CRF26_.txt,43.10941552,48.34582858,48.68552239,0.995848844,1.415063094,99.02480638,544,960,64
H265,11,Flower3MedWindSpeedMedGran_300frames_1920x1080.yuv,Flower3MedWindSpeedMedGran_300frames_1920x1080_H265_CRF11_.yuv,Flower3MedWindSpeedMedGran_300frames_1920x1080_H265_CRF11_.txt,44.465368,48.60319999,49.56702851,0.999636343,0.0,98.02326502,1080,1920,300
H264,41,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420.yuv,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.yuv,BStreetDancerS4IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.txt,32.89319536,42.69801152,43.94609217,0.958521875,0.655961359,61.92347777,1088,1920,64
AV1,13,FlowingRiverLowSpeedLowGran_300frames_1920x1080.yuv,FlowingRiverLowSpeedLowGran_300frames_1920x1080_AV1_CRF13_.yuv,FlowingRiverLowSpeedLowGran_300frames_1920x1080_AV1_CRF13_.txt,40.94524407,54.28754978,57.00427998,0.994366713,15.58559476,82.24594921,1080,1920,300
H265,21,A007C010_171117_R2HN_12.yuv,A007C010_171117_R2HN_12_H265_CRF21_.yuv,A007C010_171117_R2HN_12_H265_CRF21_.txt,45.03163799,48.10241345,46.33827105,0.99797005,1e-05,99.03584455,1080,1920,120
H265,21,pedestrian_area_1080p25_2.yuv,pedestrian_area_1080p25_2_H265_CRF21_.yuv,pedestrian_area_1080p25_2_H265_CRF21_.txt,42.38323946,45.88698381,47.39061422,0.996490184,0.524809752,98.49084515,1080,1920,125
H264,51,CAnimalsS1Harmonics_960x544_60fps_10bit_420.yuv,CAnimalsS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.yuv,CAnimalsS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.txt,23.08549758,32.016478,33.71981261,0.551273094,0.41125825,12.26616008,544,960,64
AV1,63,Flower1MedWindSpeedHighGran_300frames_1920x1080.yuv,Flower1MedWindSpeedHighGran_300frames_1920x1080_AV1_CRF63_.yuv,Flower1MedWindSpeedHighGran_300frames_1920x1080_AV1_CRF63_.txt,29.73129959,33.24984846,29.79951008,0.943988667,4.11e-05,40.27257982,1080,1920,300
H264,11,DBuildingRoofS1IRIS_480x272_24fps_10bit_420.yuv,DBuildingRoofS1IRIS_480x272_24fps_10bit_420_H264_CRF11_.yuv,DBuildingRoofS1IRIS_480x272_24fps_10bit_420_H264_CRF11_.txt,47.30840498,50.09025464,51.16020989,0.992953328,0.10437025,99.95309913,272,480,64
H264,51,CFjordsS1Harmonics_960x544_60fps_10bit_420.yuv,CFjordsS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.yuv,CFjordsS1Harmonics_960x544_60fps_10bit_420_H264_CRF51_.txt,23.56807963,33.64839861,34.4845332,0.549503703,1.425173531,9.326584875,544,960,64
H265,41,CManMoTempleVidevo_960x544_25fps_10bit_420.yuv,CManMoTempleVidevo_960x544_25fps_10bit_420_H265_CRF41_.yuv,CManMoTempleVidevo_960x544_25fps_10bit_420_H265_CRF41_.txt,33.3859722,36.95523613,37.063722,0.895305031,1.445439188,50.51626444,544,960,64
H264,1,DTouristsSatOutsideVidevo_480x272_25fps_10bit_420.yuv,DTouristsSatOutsideVidevo_480x272_25fps_10bit_420_H264_CRF1_.yuv,DTouristsSatOutsideVidevo_480x272_25fps_10bit_420_H264_CRF1_.txt,54.99536486,56.66766034,56.66634286,0.998905922,0.182261328,99.81086298,272,480,64
AV1,13,A007C041_171117_R2HN_4.yuv,A007C041_171117_R2HN_4_AV1_CRF13_.yuv,A007C041_171117_R2HN_4_AV1_CRF13_.txt,46.77897836,47.50156348,48.22638099,0.998570583,8.864607267,98.19218209,1080,1920,120
H265,1,CobbleStoneLowSpeedLowGran_300frames_1920x1080.yuv,CobbleStoneLowSpeedLowGran_300frames_1920x1080_H265_CRF1_.yuv,CobbleStoneLowSpeedLowGran_300frames_1920x1080_H265_CRF1_.txt,54.57255904,57.18026879,57.60087292,0.999962463,0.0,99.99135652,1080,1920,300
H264,41,CVegetableMarketS1LIVENetFlix_960x544_30fps_10bit_420.yuv,CVegetableMarketS1LIVENetFlix_960x544_30fps_10bit_420_H264_CRF41_.yuv,CVegetableMarketS1LIVENetFlix_960x544_30fps_10bit_420_H264_CRF41_.txt,27.15560291,34.83897925,36.94766292,0.811662641,0.760143641,46.65208928,544,960,64
H265,41,CVegetableMarketS3LIVENetFlix_960x544_30fps_10bit_420.yuv,CVegetableMarketS3LIVENetFlix_960x544_30fps_10bit_420_H265_CRF41_.yuv,CVegetableMarketS3LIVENetFlix_960x544_30fps_10bit_420_H265_CRF41_.txt,31.25245638,39.61159539,40.34618873,0.887913531,1.414138375,56.979873,544,960,64
H264,21,CHongKongS2Harmonics_960x544_60fps_10bit_420.yuv,CHongKongS2Harmonics_960x544_60fps_10bit_420_H264_CRF21_.yuv,CHongKongS2Harmonics_960x544_60fps_10bit_420_H264_CRF21_.txt,40.94997709,44.02128781,44.41499983,0.994336578,0.255587625,94.93433033,544,960,64
H265,1,CFlyingMountainsDareful_960x544_29fps_10bit_420.yuv,CFlyingMountainsDareful_960x544_29fps_10bit_420_H265_CRF1_.yuv,CFlyingMountainsDareful_960x544_29fps_10bit_420_H265_CRF1_.txt,55.02527083,55.87809558,56.44172597,0.999680031,0.211498719,99.95953147,544,960,64
AV1,1,ACrosswalkHongKongVidevo_3840x2176_25fps_10bit_420.yuv,ACrosswalkHongKongVidevo_3840x2176_25fps_10bit_420_AV1_CRF1_.yuv,ACrosswalkHongKongVidevo_3840x2176_25fps_10bit_420_AV1_CRF1_.txt,55.20538508,59.53435927,59.37740289,0.999939844,1.027838391,99.8840028,2176,3840,64
H265,1,speed_bag_1080p_2.yuv,speed_bag_1080p_2_H265_CRF1_.yuv,speed_bag_1080p_2_H265_CRF1_.txt,55.41046615,57.12369779,57.17759816,0.999865267,0.0001296,99.98198679,1080,1920,150
H264,31,A007C010_171117_R2HN_0.yuv,A007C010_171117_R2HN_0_H264_CRF31_.yuv,A007C010_171117_R2HN_0_H264_CRF31_.txt,36.96391243,42.79369456,42.852401,0.994481142,0.001236525,85.39698643,1080,1920,120
H264,41,BTrafficFlowSJTU_1920x1088_60fps_10bit_420.yuv,BTrafficFlowSJTU_1920x1088_60fps_10bit_420_H264_CRF41_.yuv,BTrafficFlowSJTU_1920x1088_60fps_10bit_420_H264_CRF41_.txt,31.47087773,39.88075016,39.52085027,0.957471297,1.942538031,58.53089613,1088,1920,64
H265,11,DSmokeClearBVITexture_480x272_120fps_10bit_420.yuv,DSmokeClearBVITexture_480x272_120fps_10bit_420_H265_CRF11_.yuv,DSmokeClearBVITexture_480x272_120fps_10bit_420_H265_CRF11_.txt,47.02734377,60.0,60.0,0.985165797,0.392893,97.41299511,272,480,64
H265,11,aom_sol_levante_3840x2160_24_hdr10_519-649.yuv,aom_sol_levante_3840x2160_24_hdr10_519-649_H265_CRF11_.yuv,aom_sol_levante_3840x2160_24_hdr10_519-649_H265_CRF11_.txt,43.93113356,45.57964931,48.61027651,0.999310823,0.008715285,99.96989195,1080,1920,130
H265,51,AJoggersS2BVIHFR_3840x2176_120fps_10bit_420.yuv,AJoggersS2BVIHFR_3840x2176_120fps_10bit_420_H265_CRF51_.yuv,AJoggersS2BVIHFR_3840x2176_120fps_10bit_420_H265_CRF51_.txt,29.54820338,34.18121292,38.03093436,0.882583797,1.094926469,25.18681222,2176,3840,64
H265,41,A007C035_171117_R2HN_0.yuv,A007C035_171117_R2HN_0_H265_CRF41_.yuv,A007C035_171117_R2HN_0_H265_CRF41_.txt,33.49144802,37.66836863,37.00290243,0.965084467,8.424208575,68.83124168,1080,1920,120
H264,11,BRollerCoaster2Netflix_1920x1088_60fps_10bit_420.yuv,BRollerCoaster2Netflix_1920x1088_60fps_10bit_420_H264_CRF11_.yuv,BRollerCoaster2Netflix_1920x1088_60fps_10bit_420_H264_CRF11_.txt,47.60378405,48.61740914,48.45007186,0.999503375,0.000751547,99.94388603,1088,1920,64
H265,1,CeramicTileMedSpeedLowGran_300frames_1920x1080.yuv,CeramicTileMedSpeedLowGran_300frames_1920x1080_H265_CRF1_.yuv,CeramicTileMedSpeedLowGran_300frames_1920x1080_H265_CRF1_.txt,56.3559632,60.0,59.96711786,0.99991124,0.00196024,98.75654566,1080,1920,300
H264,1,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420.yuv,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420_H264_CRF1_.yuv,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420_H264_CRF1_.txt,58.90934486,59.99138547,59.98563686,0.999992563,0.214212766,99.95628064,2176,3840,64
AV1,26,BrickCutLowSpeedLowGran_300frames_1920x1080.yuv,BrickCutLowSpeedLowGran_300frames_1920x1080_AV1_CRF26_.yuv,BrickCutLowSpeedLowGran_300frames_1920x1080_AV1_CRF26_.txt,46.34150522,50.64178242,51.15953794,0.999386613,0.0,99.98570889,1080,1920,300
AV1,38,ClayBrickHighSpeedLowGran_300frames_1920x1080.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_AV1_CRF38_.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_AV1_CRF38_.txt,44.11893309,50.15550565,50.68100941,0.996145017,0.77834925,99.98130222,1080,1920,300
H265,1,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420.yuv,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420_H265_CRF1_.yuv,CCloseUpBasketballSceneVidevo_960x544_25fps_10bit_420_H265_CRF1_.txt,53.57385728,54.22666222,54.07111984,0.999741375,0.001658172,99.95964769,544,960,64
H264,41,wipe_3840x2160_5994_10bit_420_1747-1877.yuv,wipe_3840x2160_5994_10bit_420_1747-1877_H264_CRF41_.yuv,wipe_3840x2160_5994_10bit_420_1747-1877_H264_CRF41_.txt,30.49876185,34.88912927,41.9392783,0.876974562,0.542084969,29.70053905,1080,1920,130
